0.01379,0.0031879,-0.0045459,0.0010779,-0.0046845,0.0046462,0.0067968,0.012642,-0.004388,0.021433,-0.0042239,-0.018128,-0.0122,0.0057812,-0.0034814,-0.0038822,0.020204,0.024147,-0.019867,0.0028944,0.0055762,0.0015373,-0.0039657,0.009257,-0.0034931,-0.0067023,0.0037611,-0.029947,0.0024961,0.0016016,-0.0073981,0.013186,0.017337,0.023451,-0.0061738,-0.0058663,-0.005127,0.010736,0.0041825,0.01834,0.0044048,0.026605,-0.0054677,0.0065909,0.00096249,-0.0043568,-0.022355,-0.021898,-0.0016658,0.018347,0.0087215,0.0096775,-0.022209,-0.0084818,-0.0025222,-0.022661,0.0059382,0.0012082,-0.013433,0.0040128,-0.0096519,-0.008598,-0.0050807,-0.0044725,0.014357,0.030343,-0.0047329,0.024605,0.0056152,-0.011226,-0.0066062,-0.013274,0.009189,0.0017797,-0.0068245,0.013769,-0.0023774,0.022432,0.014517,0.0045797,-0.010009,-0.0043093,0.001752,-0.012801,0.0081331,0.018195,0.0020901,-0.0045923,0.002946,0.00038535,0.02624,0.037166,-0.0073093,0.017594,-0.011174,0.0043277,-0.0088865,-0.0050853,0.0066435,0.00021317
0.0034615,0.0011886,-0.0024812,-0.01192,0.010338,-0.0014208,-0.00093337,0.005971,-0.004936,-0.003616,-0.016939,-0.0047046,-0.002935,0.0057523,0.0038829,-0.0054757,0.0084433,0.0086195,-0.0063309,-0.0075955,0.010999,-0.00669,-0.0013066,-0.0024945,0.0067172,0.003823,0.007841,-0.0022311,0.0035459,0.0097764,0.00091999,0.0011666,0.0037823,0.0044,-0.0082616,-0.011068,-0.0030613,-0.002451,-0.0026291,0.0066984,-0.005257,0.0043525,-0.0042695,0.0068081,0.012589,0.0056269,-0.0041562,-0.016825,-0.0028662,0.00066887,-0.0030323,-0.0014886,-0.0061845,0.0013515,-0.0068053,-0.00081401,0.0014878,0.011631,-0.00094975,0.0042477,-0.0071999,-0.0015685,0.0017457,-0.0041351,0.0057121,0.007549,0.0044981,0.0060254,0.004688,-0.012769,-0.011726,0.0070035,0.00069684,-0.00088591,-0.0028399,0.0168,0.0023946,0.011219,-0.0052935,-0.00038657,0.0036365,-0.0095956,-0.0077772,0.0026821,-0.0059644,-0.0029552,0.0037832,0.0010508,-0.00057534,0.0033983,0.0031775,0.010253,0.0087432,-0.00018887,0.0056132,-0.0031723,-0.0051332,0.0089588,-0.00081212,0.0069401
0.0066909,0.0014937,-0.0055145,0.0056465,0.0038525,-0.0039165,-0.0076451,-0.0096882,-0.00024952,-0.0031614,0.00038744,0.0050018,0.0058943,-0.00046602,0.0060598,0.0027785,-0.012753,-0.013133,0.010364,-0.0014261,0.0086581,-0.010796,-0.00022722,-0.0042805,0.0072996,0.013833,0.0034317,0.023945,-0.0011051,0.0027506,-0.0043013,-0.0026563,-0.013327,0.0013782,-0.0003247,0.006087,-0.010897,-0.0063844,-0.00048596,-0.0076531,0.0042235,-0.016016,-0.0017793,0.004205,0.0071598,0.0010352,0.0027587,0.0070959,-0.00078765,-0.009454,-0.0050216,-0.0020911,0.01269,0.0010187,-0.00025683,0.015618,-0.00031467,-0.011274,0.0040593,-0.0052443,0.0090181,0.010875,0.0073258,0.008619,-0.0079763,-0.018815,0.0056634,-0.017291,0.0023758,0.0028576,0.0097515,0.0027718,-0.0027566,-0.0028311,-0.00036994,-0.0036036,0.0038803,-0.0016164,-0.016245,-0.0039708,0.013908,-0.0074719,0.0028679,-0.003536,0.003484,-0.0068936,-0.010974,0.0024298,-0.00063819,-0.0056705,-0.010087,-0.0027689,0.0056647,-0.0069398,-0.0014957,-0.0071469,0.012866,0.015848,-0.0075349,-0.0038687
-0.00813,-0.0045927,0.0031544,0.00044679,0.0018687,-0.0062222,0.0028959,-0.0023677,0.0045059,0.0020756,0.0056852,0.0028983,-0.0011849,-0.0049793,0.0055958,-0.0032116,-0.0029284,-0.014797,0.0071397,0.0028212,6.5326e-05,-0.0035139,-0.012384,0.0099303,0.00097353,-0.0031205,0.0019322,0.0066579,-0.0037841,0.001634,-0.0034674,-0.0049981,-0.006729,-0.0005909,0.002679,-0.0012395,0.0022098,-0.0025308,-0.0069804,-0.0052143,0.0094435,-0.0066367,0.0099514,-0.0057947,-0.010352,0.0011735,0.010693,0.0085165,0.008997,0.0014038,-0.0016097,0.0018763,0.014636,0.0024441,0.0032833,-0.003933,-0.00042682,0.00013673,-0.0041998,0.0043081,0.0018877,0.00062692,0.0041077,0.0024805,-0.0063784,-0.012817,0.0058771,-0.0066176,-0.0050125,-0.0070363,0.0056288,0.0064338,0.00063674,0.0057003,-0.0022831,0.00018247,0.0047573,-0.006067,0.0055869,0.0024547,-0.00017171,0.0019443,-0.00054013,-0.0068836,-0.00027026,-0.0042199,0.0031348,0.0012212,0.0021564,0.0027583,0.0017462,-0.0069748,0.0046781,-0.0023698,0.0010053,0.0073305,-0.00074663,-0.0058997,0.00047116,-0.0055282
-0.0070246,-0.0057565,0.00076202,-0.0040694,0.0009651,-0.0075674,0.0089232,-0.0012107,-0.00054239,-0.0098739,-0.0065864,-0.0046559,0.003701,0.001724,0.008594,0.0011357,0.0021959,-0.011728,-0.0013956,0.0062963,0.01337,0.0095196,0.0091632,-0.0077764,0.01319,-0.0015667,0.003397,-0.0012297,0.0052889,-0.0041029,-0.0024788,-0.0004066,-0.012469,-0.010816,0.0054762,0.0026312,0.0035801,-0.01054,0.00053875,-0.0069039,0.00022975,-0.0032192,0.0078794,-0.0017007,0.0061076,0.012573,0.0020793,0.010581,-0.0012832,-0.0005133,0.0040483,-0.0064056,0.0044827,-0.0016473,0.0045176,0.0028615,-0.0014956,-0.0025778,0.0068186,0.0049416,0.015533,-0.0013752,7.7354e-05,0.011198,-0.005928,-0.006985,0.0057875,-0.00024895,0.0050965,0.0062691,0.0013496,-0.0020586,0.0029506,-0.0046129,-0.001441,-0.0028711,-0.011703,1.5599e-05,0.0052728,-0.012148,0.00058006,0.0032668,0.00052563,0.0034402,0.00089696,0.00048237,-0.015061,-0.0011007,0.003677,0.010514,0.0049362,0.0039085,-0.0012289,-0.0089962,0.0095535,-0.0029221,0.0055918,0.0074666,0.0055757,-0.0012971
-0.0031309,-0.0066428,0.003576,0.0054571,0.0013109,0.0035847,-0.0026412,-0.0032618,0.0026943,-0.009107,0.011337,0.011505,0.0026389,-0.015134,0.0032608,0.013491,-0.0095425,-0.012677,0.016983,0.0074978,0.00085045,0.011171,-0.013333,0.0011879,0.0044515,-0.0024305,-0.0060564,0.013351,-0.019495,-0.016666,0.0027208,-0.0079464,-0.019422,-0.0083403,0.0054739,-0.0069448,-0.001983,0.00052579,0.003409,-0.0087957,0.0074697,-0.029262,0.0029446,-0.014005,-0.0018109,0.0050824,0.0052385,0.0081574,0.00026876,-0.0098194,0.0017995,-0.0063586,0.018381,0.0033811,0.012042,-0.0050488,-0.00026392,0.0019944,-0.0061375,-0.0062565,0.019656,-0.0024662,-0.0060333,0.011357,-0.014765,-0.016957,-0.0056788,-0.012946,-0.01504,0.019574,0.018435,0.0023654,-0.0033042,-0.0016243,6.8025e-05,-0.0069017,0.004736,-0.019416,0.0021346,0.0086721,0.0060945,0.0088583,0.00069821,-0.0070204,0.0047693,0.0033224,-0.0096591,-0.0055655,-0.00057496,0.0072314,-0.0080078,-0.0077807,-0.0091326,0.0034294,0.00069937,0.016455,0.006504,0.013398,-0.011245,-0.012936
0.0081106,0.0011508,0.0028252,-0.005979,0.0011224,0.011788,0.0032175,0.011298,-0.0012234,0.01327,-0.017692,-0.016392,-0.0030877,0.0039968,-0.0063095,-0.0065554,0.014801,0.022995,-0.02177,-0.016203,0.0040394,0.0048388,0.0038459,0.00096075,-0.0070734,0.0046783,-0.0011384,-0.021736,0.021461,0.0099965,0.0051375,0.0086328,0.023639,0.0088029,-0.010044,0.0023389,0.0073159,0.00047299,0.0064809,0.026696,-0.012643,0.036592,-0.0072806,0.011463,0.012109,-0.0081257,-0.018643,-0.020032,-0.00068685,0.017777,0.00027567,-0.0060674,-0.032484,-0.0061776,-0.01554,-0.006479,0.0096706,0.0069784,0.0032916,0.0036006,-0.016431,-0.0066244,0.0038762,-0.009003,0.024278,0.038013,9.655e-05,0.019868,0.00024165,-0.0085557,-0.010103,-0.011503,-0.0012519,0.0046921,-0.0084086,0.017516,-0.012403,0.020466,0.0053716,-0.0070395,-0.0086231,-0.0069937,-0.0016319,0.019481,-0.0027803,-0.0038785,0.020953,-0.0014379,-0.0036299,-0.0047661,0.013668,0.018378,0.0039879,0.010463,0.0012041,-0.0048907,-0.0079304,-0.021794,0.012059,0.012228
-0.0088072,0.00031038,0.012754,0.0040433,0.0074568,-0.006109,-0.026234,-0.0049487,0.0091351,-0.014203,0.007981,0.020583,-0.0074377,0.0062741,-0.0059577,0.0054449,-0.0075114,-0.010204,0.0095895,-0.0038715,-0.018582,-0.0214,-0.0032896,0.0054497,-0.0050664,0.0094577,0.0040929,0.022124,-0.0084579,-0.0031891,-0.0083889,-0.015974,-0.00013992,-0.008654,0.0024962,0.0030962,-0.0045694,0.0017384,-0.028523,-0.017012,-0.018592,-0.025528,0.01135,-0.00024788,-0.010704,-0.0030836,0.025551,0.00048687,0.0040116,-0.014892,0.0047642,0.001431,0.017761,0.01013,0.00259,0.0040489,-0.0058433,0.0025126,-0.0028182,0.010593,-0.0035155,-0.0031465,0.0018236,-0.0060573,-0.0080484,-0.020205,-0.0043776,-0.025396,0.0010934,-0.010834,0.00061927,0.019013,-0.004052,0.018249,0.0027259,-0.0092773,0.0039018,-0.0073549,-0.006952,0.018722,0.0034334,0.010351,-0.018961,0.00742,-0.0082315,-0.018264,-0.0044875,0.0020667,-0.0089152,-0.013522,-0.013527,-0.037112,-0.0029436,-0.00030603,-0.0045491,0.012942,-0.0046289,0.01174,0.0066005,0.0019474
0.0036886,-0.0020332,0.011719,0.0072185,0.0034553,0.0020301,-0.011967,-0.00092177,0.011133,0.0049985,0.010398,0.005271,0.0016714,-0.0067051,-0.012731,-0.0027258,0.0037665,0.003269,-0.0060497,-0.0075665,-0.014031,-0.0068249,-0.01148,0.0084944,-0.006258,-0.0010113,-0.0052124,0.0012979,0.0099314,0.00089172,-0.011042,-0.00019564,0.0033144,-0.0026735,-0.0085629,0.00018039,0.003264,0.0078423,-0.014251,0.0044156,0.0046973,-0.0064112,0.0067398,-0.0073145,-0.0059676,-0.0094945,0.001704,-0.0016727,0.0035048,0.0070652,-0.00056686,0.0063743,-0.0014559,0.0064729,0.0016055,-0.007605,5.9622e-06,0.0023102,-0.016889,0.0024524,-0.014366,0.0027273,0.0060846,-0.012107,-0.00020953,0.0016633,-0.010095,-0.0085325,-0.002798,-0.0039024,0.0077359,0.0033356,0.0030144,0.011452,0.0032894,0.009336,-0.0095135,-0.0072795,-0.00091284,0.0041995,-0.0085035,0.0045636,-0.013342,0.00083908,0.00033322,-0.0067307,0.020266,0.0011139,-0.0012712,-0.0043768,0.00731,-0.00019769,0.010755,0.0035064,-0.0093063,0.0019597,0.0011711,-0.012092,0.0040526,-0.0079742
-0.012876,0.0011084,0.0057973,0.0039502,0.0054419,-0.0071785,-0.006771,-0.005147,0.010266,-0.010366,0.0093028,0.0031592,0.00049433,0.0037565,0.0015629,0.00049019,9.1212e-05,-0.0022278,0.0023148,1.9051e-05,-0.0067546,-0.0098838,-0.0033854,0.014364,0.0073279,-0.00015729,0.0071668,0.0052354,-0.0022656,0.00032766,0.00088908,-0.0069908,-0.0042622,-0.0012728,0.0078793,-0.0057028,0.0065859,-0.0074471,-0.018873,-0.007587,-0.0059283,-0.0078979,0.0083656,-0.0054469,-0.015645,-6.4741e-05,0.012562,0.0032602,0.0058919,-0.001236,0.0015665,0.0044398,0.015315,-0.0035598,-0.0012711,0.0011377,-0.0054662,0.0018263,0.0010416,0.0087605,-0.0042885,0.0020372,0.00046785,0.0038418,-0.0076887,-0.0082219,-0.008317,-0.006773,0.0029124,-0.0057547,-0.0078675,0.013501,0.0027626,0.017017,0.0026334,-0.0006713,0.0079815,-0.0093402,0.011885,0.011313,-0.0090941,0.010324,-0.018863,-0.001245,-0.0079163,-0.0080337,-0.0036106,0.0023525,-0.0052004,0.0064235,-0.0018653,-0.01616,-0.0063089,2.2701e-05,-0.0019211,0.014348,-0.011363,0.0011483,-0.0036647,0.0029353
